,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
55329,-0.5569767395126958,-0.23112195106275452,-0.7548398600234681,-0.3014646527047653,-0.624078362716,-0.6980505488283785,-0.40582303534719005,-0.5936746928304161,-0.698320322847249,-0.7545108663844752,-0.735870288699987,-0.5100727673439683,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.27366931870704303,-0.29218527244911147,0.48270749359575776,0.6178069552504911,-0.26072566073325504
51190,-0.5569767395126958,-0.23112195106275452,-1.0489323111629523,-0.4059331542597382,-0.596752544049019,-0.5064993223433641,-0.35303473894544257,-0.46027793638511133,-0.698320322847249,-1.3048525648443698,-0.735870288699987,-0.5796881797745248,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.22246192417468227,-0.29218527244911147,0.8577928045693801,-0.7166327543070566,-0.26072566073325504
5093,0.8605696350089129,0.33212590846507106,1.155222985942533,0.3536693724244085,0.8105271173005038,0.5305193865582654,0.5443662998842642,0.788800783057288,1.269722931754303,1.0660693960486565,-0.04350382961027313,-0.4123094403634419,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.7123841625310083,0.35028379579323476,-0.6425484393251093,-0.36052139488897345,-0.19566014644683766
26076,0.8605696350089129,0.33212590846507106,1.1773185069081515,0.4423829726652151,1.1930885786382381,0.8938061954091547,1.0511339453410398,1.0889434850592237,1.269722931754303,1.2571290557614947,0.48908575430489143,-0.037034532281284505,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,-0.3062730643415331,0.35028379579323476,-0.6425484393251093,0.2624398528906892,-0.1305946321604203
56385,-0.5569767395126958,-0.23112195106275452,-0.7356914527407126,-0.26386003984234396,-1.1842576453891112,-0.8235496282495949,-1.5249349190642363,-1.1788013745109576,-0.698320322847249,-0.5492191327764433,-1.0554240390490859,-0.5364824988675554,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.3116440998036705,0.6715183299144079,-0.26746312835148695,-0.7166327543070566,-0.26072566073325504
53816,-0.5569767395126958,-0.23112195106275452,-0.6395129877526843,-0.21899642664051747,-0.7333816373839241,-0.7971287694240756,-0.45861133174893753,-0.754357149457715,-0.698320322847249,0.07401019195011999,-0.735870288699987,-0.4124975499746994,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.22721294710188694,-0.29218527244911147,0.10762218262213541,0.6798739195331059,-0.26072566073325504
35342,-0.5569767395126958,-0.23112195106275452,-0.5888870009770599,-0.2340045239992583,-0.5557638160485475,0.14741693358823665,-0.37415005750614155,-0.47543665870844143,-0.698320322847249,-0.7545108663844752,-0.256539663176339,-0.011902021077071936,-0.12245071047328165,-1.4456334207596027,-0.15404144227530875,0.13952961723621932,0.02904926167206167,0.8577928045693801,-0.3591935439771417,-0.00046360358758559334
34920,-0.5569767395126958,-0.23112195106275452,-0.7678294227871368,-0.2719116859132654,-0.8290220027183577,-0.5923671135263017,-0.8809177029629172,-0.9605157730550042,-0.698320322847249,-0.7638106522027789,-0.8956471638745365,-0.4198705469903662,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.1485456681101924,0.02904926167206167,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
3709,0.8605696350089129,0.33212590846507106,1.4765675285701187,0.5146313868196413,1.7259420426443681,0.8343592630517365,0.861096078294749,0.8373086944919442,1.269722931754303,1.6731385671383747,0.8618984630455067,0.48342939997295886,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.09971818978552978,0.35028379579323476,-1.0176337502987316,-0.4321807571611505,-0.1305946321604203
40492,-1.502007655860435,-0.7943698105905801,-1.237273332362192,-0.5007324463276884,-1.7307740187287315,-2.250276004827633,-2.443451276454642,-1.936737490677462,-1.3543347410477662,-0.45297529403927367,-1.321718831006668,-0.3500218284234886,-0.26991110722139755,-2.5297891018459158,-0.16012748769141086,0.02776429601526988,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.32579117501967236
32025,-0.5569767395126958,-0.23112195106275452,-0.8134926380661343,-0.26700528988316574,-1.129606008055149,-0.6782349047092391,-0.9231483400843151,-1.1090712518236392,-0.698320322847249,-0.7615703959503404,-0.9489061222660529,-0.38280165444132014,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.09626959182611312,-0.29218527244911147,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
16406,0.8605696350089129,0.33212590846507106,1.170369966643891,0.309469463569985,0.8788416639679564,0.33896816007325103,0.797750122612652,1.0828799961298916,1.269722931754303,0.8925523238529844,1.3412290885691547,0.6619491874336687,-0.1777483592538251,-9.25126445187877e-05,-0.15946953683561602,0.2550013447054283,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
52149,-0.5569767395126958,-0.23112195106275452,-0.7505846574358382,-0.2798377291621312,-0.624078362716,-0.684840119415619,-0.40582303534719005,-0.59064294836575,-0.698320322847249,-0.3703891193777715,-0.735870288699987,-0.4993401619652821,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.2553903557710304,0.02904926167206167,0.48270749359575776,-0.3591935439771417,-0.26072566073325504
11515,0.8605696350089129,0.33212590846507106,0.9085297380521619,0.327400620065425,0.4826172932967315,0.13420650417547705,0.7344041669305551,1.0889434850592237,1.269722931754303,0.9982511263721386,0.7021215878709572,0.1692347707306909,-0.14702744338751797,1.0840631684417943,-0.15963402454956474,-0.05927522179427125,0.35028379579323476,-1.0176337502987316,-0.489477726674723,-0.19566014644683766
24690,0.8605696350089129,0.33212590846507106,1.1692039361952271,0.30205378021798374,0.8788416639679564,0.33896816007325103,0.797750122612652,1.0828799961298916,1.269722931754303,0.7293990393456982,1.3412290885691547,0.6624942658956557,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.255736195767635,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
37237,-0.5569767395126958,-0.23112195106275452,-0.7804860747533463,-0.26502653049675806,-1.129606008055149,-0.7112609782411381,-0.9442636586450142,-1.087849040570977,-0.698320322847249,-0.7104925861526351,-1.0021650806575693,-0.4649219619139151,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.17996108045113512,-0.29218527244911147,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
11577,0.1517964477481086,0.33212590846507106,0.3678428619927043,0.1439096472387943,0.9881449386358805,1.151409568957967,0.6816158705288076,0.3431343467513834,-0.698320322847249,-0.010319692158588589,1.394488046960671,1.1919401705334935,-0.0756021689829504,1.4454483954705653,-0.15930504912166732,0.8897029112778344,0.02904926167206167,0.8577928045693801,2.931148820685797,-0.1305946321604203
52240,-0.5569767395126958,-0.23112195106275452,-0.7888814720013494,-0.3203138055719456,-0.624078362716,-0.684840119415619,-0.4374960131882385,-0.6179286485477442,-0.698320322847249,-0.9849839114386992,-0.735870288699987,-0.49214188299789163,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.24313064509737817,0.35028379579323476,0.48270749359575776,-0.7166327543070566,-0.26072566073325504
33029,-0.5569767395126958,-0.23112195106275452,-0.7973918754319776,-0.3183296844743971,-0.624078362716,-0.7112609782411381,-0.4374960131882385,-0.6239921374770763,-0.698320322847249,-0.9388893017978952,-0.84238820548302,-0.6119535814550069,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.3477030123266664,0.35028379579323476,0.48270749359575776,-0.01837941738697535,-0.26072566073325504
24253,0.8605696350089129,0.33212590846507106,0.8106374209927617,0.22846210489340568,-0.02291035204241747,0.20686386594565492,0.36488609211832285,0.2097375903060786,1.269722931754303,0.7610057031152417,0.32930887913034207,0.3789372310804998,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,0.008795628093573617,0.35028379579323476,-1.0176337502987316,0.8301663909618482,-0.19566014644683766
40409,-0.5569767395126958,-0.23112195106275452,-0.9060008286805367,-0.3137992736588068,-0.7060558187169431,-0.6452088311773401,-0.37415005750614155,-0.5845794594364181,-0.698320322847249,-0.3367327369553298,-0.6293523719169541,-0.39336132033868904,-0.26991110722139755,-9.25126445187877e-05,-0.15979851226351344,-0.11546322004809442,0.02904926167206167,0.48270749359575776,-0.367506085847016,-0.19566014644683766
16456,0.8605696350089129,0.33212590846507106,0.9098143180323109,0.31862740205158957,0.46895438396324096,0.10778564534995781,0.7027311890895066,1.0374038291599015,1.269722931754303,0.6888392943577424,0.7021215878709572,0.18141868674751285,-0.14702744338751797,1.0840631684417943,-0.15963402454956474,-0.04852650890991188,0.35028379579323476,-1.0176337502987316,-0.38302283067078136,-0.19566014644683766
17850,0.8605696350089129,0.33212590846507106,0.9098143180323109,0.3132657649381692,0.46895438396324096,0.10778564534995781,0.7132888483698561,1.0374038291599015,1.269722931754303,0.7666794096178025,0.7021215878709572,0.18141868674751285,-0.14702744338751797,1.0840631684417943,-0.15963402454956474,-0.04852650890991188,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
45240,-0.5569767395126958,-0.23112195106275452,-1.0098480078125367,-0.3666761093687688,-0.9519881867197724,-0.38100024292214785,-0.45861133174893753,-0.6603730710530685,-0.698320322847249,-1.0416875980515838,-0.256539663176339,0.1505521802906841,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,0.45525894404910017,-0.29218527244911147,1.2328781155430024,-0.7166327543070566,-0.26072566073325504
26258,0.8605696350089129,0.33212590846507106,0.9940479673345254,0.3797994247758756,0.2640107439608833,0.008707424754260727,0.6077122555663612,0.6523722821473172,1.269722931754303,1.0867090290565335,0.11627304556427624,-0.14495724297193213,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.36173939919302905,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.26072566073325504
32684,-0.5569767395126958,-0.23112195106275452,-1.2124224607532952,-0.4012336595933431,-0.7743703653843956,-0.4602628193987055,-0.8070140880004707,-0.6967540046290607,-0.698320322847249,-1.24225615050324,-0.15002174639330604,0.5481106491742946,-0.26991110722139755,-0.7228629667020607,-0.16012748769141086,0.6767634998840661,-10.250455830205478,0.8577928045693801,-0.0494129070345061,-0.32579117501967236
38214,-2.9195540303820438,-1.3576176701184057,-1.2898688750344693,-0.5302513588100116,-1.7580998373957126,-1.9926726312788205,-2.7179504177437286,-1.7457375894035028,-2.666363577448801,-0.7170025074108894,-1.1086829974406023,-0.1778913858288093,-0.26991110722139755,-3.613944782932229,-0.16012748769141086,0.2131194546536117,0.35028379579323476,-0.26746312835148695,-0.28770569890866937,-0.32579117501967236
37512,-0.5569767395126958,-0.23112195106275452,-0.8110278612204088,-0.350098173598859,-0.5011121787145855,-0.40081588704128723,-0.2052275090205497,-0.27837326850515026,-0.698320322847249,-1.0041899987890344,-0.6293523719169541,-0.5692456900532458,-0.26991110722139755,-9.25126445187877e-05,-0.1496002739986937,-0.3037445952753838,-0.29218527244911147,0.8577928045693801,-0.38302283067078136,-0.19566014644683766
1942,0.8605696350089129,0.33212590846507106,1.0559120505230557,0.3704945716669548,0.22302201596041177,0.17383779241375588,0.4176743885200703,0.3946740026507057,1.269722931754303,1.0729908069585024,0.11627304556427624,0.022463763559812232,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.31638944337370034,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
45519,-1.502007655860435,-0.7943698105905801,-0.22023181439702944,-0.0319127396520426,-1.9493805680645797,-2.838140113695436,-3.2458333817612033,-2.658292673267974,-1.3543347410477662,3.1621341309248887,-1.9608263317048655,-0.8467279771108539,-0.26991110722139755,-2.8911743288746865,-0.16029197540535955,-0.7892530105042048,0.35028379579323476,-2.517974994193221,-0.7166327543070566,-0.39085668930608974
2224,0.8605696350089129,0.33212590846507106,0.8434109362795329,0.2710520401913765,0.6875609332990892,0.27952122771583277,0.5865969370056622,0.8373086944919442,1.269722931754303,0.7440110230145986,0.48908575430489143,0.07823271835369293,-0.1616886822746696,0.7226779414130232,-0.15963402454956474,-0.20050466299541003,0.35028379579323476,-1.0176337502987316,-0.2781948935669964,-0.19566014644683766
54663,-0.5569767395126958,-0.23112195106275452,-0.9560660992537223,-0.30702019242869294,-1.129606008055149,-0.7046557635347583,-0.9231483400843151,-1.084817296106311,-0.698320322847249,-0.9627452839472602,-0.9489061222660529,-0.41010746984723345,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.14242688270684187,0.02904926167206167,0.10762218262213541,0.7479961992350547,-0.26072566073325504
56968,-0.5569767395126958,-0.23112195106275452,-0.697667407996818,-0.25070166937504157,-0.7333816373839241,-0.8103391988368353,-0.5219572874310344,-0.7937698274983733,-0.698320322847249,-0.4590325955795669,-0.735870288699987,-0.38757365421256007,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.18574025954750797,0.02904926167206167,0.10762218262213541,0.6798739195331059,-0.26072566073325504
1445,0.8605696350089129,0.33212590846507106,1.2840563172417878,0.4217832158228182,0.5099431119637126,0.3918098777242895,0.4176743885200703,0.5492929703486726,1.269722931754303,1.3500823316992077,-0.04350382961027313,-0.2872543172694981,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.6294996239262215,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
44011,-0.5569767395126958,-0.23112195106275452,-0.9892717757433427,-0.37096427268970683,-0.7060558187169431,-0.31494809585834976,-0.4163806946275395,-0.5300080590724298,-0.698320322847249,-1.1104041278409222,-0.2032807047848225,0.09617814510019566,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,0.3840234408312694,-0.29218527244911147,1.2328781155430024,-0.7166327543070566,-0.26072566073325504
15627,0.8605696350089129,0.33212590846507106,0.8305128358812187,0.29047293889423176,0.5099431119637126,0.35217858948601066,0.6605005519681086,0.9767689398665811,1.269722931754303,0.776393998675523,0.6488626294794408,0.18552926885336296,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,-0.10860390422536223,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
50729,-0.5569767395126958,-0.23112195106275452,-0.8467135294968746,-0.345476072723168,-0.5284379973815665,-0.4272367458668065,-0.05742027909565682,-0.30565896868714443,-0.698320322847249,-0.9039691434372562,-0.6293523719169541,-0.5543930866259882,-0.1777483592538251,-9.25126445187877e-05,-0.15979851226351344,-0.2780866072050269,-0.29218527244911147,0.8577928045693801,-0.7166327543070566,0.1947329392716665
57165,-0.5569767395126958,-0.23112195106275452,-1.2164797452374403,-0.4086118231697042,-0.7743703653843956,-0.6055775429390612,-0.8070140880004707,-0.6997857490937267,-0.698320322847249,-1.2569063752434977,0.009755128781243324,0.6389450977708508,-0.26991110722139755,-0.7228629667020607,-0.16012748769141086,0.8207620608790873,-10.250455830205478,0.8577928045693801,-0.37544077944555176,-0.32579117501967236
14531,0.8605696350089129,0.33212590846507106,1.0559120505230557,0.3621004211804059,0.22302201596041177,0.17383779241375588,0.4176743885200703,0.3946740026507057,1.269722931754303,1.0070183127937216,0.11627304556427624,0.022463763559812232,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.31638944337370034,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
29044,0.8605696350089129,0.33212590846507106,1.2980603611965353,0.4469678148954851,0.5372689306306936,0.5899663189156836,0.7132888483698561,0.5583882037426706,1.269722931754303,1.2327966748067842,0.06301408717275978,-0.18968265703414655,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.5442858750578485,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
48185,-0.5569767395126958,-0.23112195106275452,-0.7590950608664665,-0.3064249562621264,-0.624078362716,-0.7046557635347583,-0.42693835390788903,-0.5967064372950821,-0.698320322847249,-0.7852406011053339,-0.7891292470915036,-0.5695668783216333,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.32561406706917895,-0.29218527244911147,0.48270749359575776,-0.3591935439771417,-0.26072566073325504
