,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
42258,389,221,39.26315789,214.2368421,252,677,598,1492,24,10.15789474,44,0.029158383,1.0,119,3,0.053677932,87,15,0.0,3
10442,392,222,52.30784763,304.7441103,544,1467,997,2575,24,12.75116136,131,0.049208431,1.788006026,124,84,0.067291004,87,18,0.0,18
827,395,222,49.48780488,295.7560976,337,805,736,2029,27,13.19512195,65,0.032878098,1.5,123,4,0.051593323,88,12,0.0,3
45222,389,221,37.73913043,197.4347826,278,711,681,1736,24,9.717391304,59,0.032887402,1.0,122,3,0.057971014,86,19,0.0,3
29127,395,222,48.93181818,286.746066,347,791,750,2153,27,12.57856196,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
13127,395,222,51.15384615,302.6923077,352,864,751,1995,27,13.30769231,62,0.031360647,1.333333333,123,5,0.049570056,88,12,0.0,4
6313,395,222,48.93181818,286.5,347,791,751,2153,27,12.55014011,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
1906,392,222,44.2,241.8239428,368,899,748,1989,24,10.17716419,94,0.046488625,1.2,127,7,0.067260138,87,17,0.153846154,6
44536,389,221,39.0,212.0,248,652,592,1482,24,9.894736842,44,0.029313791,1.0,118,3,0.053964024,87,15,0.11627907,3
27384,395,222,49.76923077,292.9063618,329,801,723,1941,27,12.9253084,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
4491,395,222,50.45,293.1885236,351,843,727,2018,27,13.0158809,60,0.03003003,1.333333333,123,5,0.048548549,88,13,0.090909091,4
24489,392,222,47.74233886,271.6311973,391,1016,780,2005,24,11.52380952,92,0.045118397,1.6,124,13,0.065088849,87,16,0.104045298,8
25781,395,222,50.41463415,290.5406157,360,803,748,2067,27,12.72492068,75,0.036319613,1.333333333,123,5,0.05472155,88,12,0.0,4
42403,389,221,39.0,210.125,263,669,606,1560,24,10.15,46,0.028678304,1.0,122,3,0.052992519,86,16,0.090909091,3
36868,389,221,38.70731707,212.6585366,261,702,656,1587,24,9.926829268,44,0.027210884,12.4,121,18505,0.051329623,87,16,0.393939394,62
26510,395,222,49.76923077,291.3020014,329,801,723,1941,27,12.76258075,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
54500,389,221,39.34146341,208.3170732,267,670,642,1613,24,9.756097561,46,0.027811366,1.0,123,3,0.051995163,87,16,0.0,3
54094,389,221,39.275,209.05,261,691,614,1571,24,9.925,48,0.030169705,2.2,119,57,0.05468259,86,17,0.0,11
17640,395,222,52.00317687,313.1251281,383,855,769,2132,27,13.66489033,70,0.033607062,1.666666667,124,7,0.05221791,88,13,0.0,5
36290,389,221,38.725,214.5,252,698,652,1549,24,10.075,45,0.028809219,12.2,120,18559,0.053137004,86,16,0.025,61
41802,389,221,39.02272727,209.7045455,289,694,699,1717,24,9.954545455,47,0.026674234,12.0,122,18527,0.050510783,87,17,0.022727273,60
23177,395,222,48.47727273,283.4158949,350,828,746,2133,27,12.58571833,73,0.03494495,1.333333333,124,5,0.054092867,88,12,0.0,4
36165,389,221,39.71794872,216.9487179,259,652,634,1549,24,10.64102564,46,0.028858218,1.0,121,3,0.052697616,87,15,0.071428571,3
22408,392,222,44.2,242.1683736,369,899,748,1989,24,10.21786035,94,0.046488625,1.2,127,7,0.067260138,87,17,0.153846154,6
16244,392,222,46.92579538,268.4692962,510,1211,903,2630,24,11.93377764,109,0.040771661,1.714285714,126,61,0.060679293,87,20,0.014896019,12
23384,395,222,52.92144863,312.5135846,448,931,780,2169,27,13.9237694,88,0.040566295,1.2,123,7,0.058013297,88,12,0.0,6
26767,395,222,44.18276438,264.4373483,269,692,610,1476,27,13.25421007,42,0.029654223,1.505873337,121,2,0.04993938,88,12,0.10649965,2
54093,389,221,39.225,208.975,260,691,614,1569,24,9.825,48,0.030112923,2.2,119,57,0.054579674,86,17,0.069767442,11
49394,389,221,37.825,203.475,232,696,610,1513,24,9.6,43,0.028141361,1.0,119,3,0.053664921,87,16,0.024390244,3
4662,395,222,52.23809524,305.8571429,403,877,780,2194,27,13.2914167,79,0.036472761,1.25,125,6,0.054939982,88,12,0.0,5
446,395,222,50.85714286,297.9761905,385,917,774,2136,27,13.04761905,72,0.034302049,1.333333333,125,5,0.05192949,88,12,0.023809524,4
5085,395,222,50.35714286,302.8809524,356,804,752,2115,27,13.32505559,76,0.03646833,1.333333333,124,5,0.055662188,88,12,0.035482391,4
39374,389,221,38.39534884,201.6511628,266,696,619,1651,24,9.372093023,47,0.028852056,1.25,121,12,0.054020872,86,17,0.044444444,5
40293,389,221,37.84090909,198.5,269,694,650,1665,24,9.295454545,50,0.029205607,1.0,122,4,0.05432243,87,17,0.0,4
26557,395,222,49.76923077,292.3931667,329,801,723,1941,27,12.8718079,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
26726,395,222,50.52971609,294.7336653,377,857,734,2058,27,13.31336431,61,0.030131956,1.333333333,123,5,0.048815731,88,13,0.017827607,4
27559,395,222,50.35714286,303.4834283,360,800,751,2115,27,13.37885619,75,0.036327715,1.333333333,124,5,0.055524374,88,12,0.038706428,4
5243,395,222,49.52380952,292.670142,356,801,746,2080,27,13.0942698,70,0.034263338,1.333333333,125,5,0.053842389,88,12,0.0,4
37223,389,221,39.04444444,207.9777778,290,754,672,1757,24,10.22222222,51,0.028223575,1.0,122,3,0.052573326,87,18,0.0,3
19874,395,222,49.76190476,292.0238095,360,808,746,2090,27,12.79264683,73,0.035505837,1.333333333,123,5,0.054961089,88,12,0.0,4
46882,389,221,45.03703704,268.2592593,215,585,569,1216,24,12.74074074,31,0.025389025,1.0,119,2,0.046683047,86,9,0.25,2
7052,395,222,49.79645116,297.8935627,355,785,745,2095,27,12.96959332,67,0.03267077,1.5,124,4,0.052168941,88,12,0.021566554,3
19430,395,222,51.88095238,302.4668037,402,877,770,2179,27,13.27079477,78,0.036383182,1.25,124,6,0.054985823,88,12,0.028414227,5
10006,395,222,48.93181818,286.8181818,347,791,750,2153,27,12.46043543,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
27751,395,222,51.80353887,313.2400606,391,833,769,2123,27,13.98463263,69,0.033434657,1.666666667,124,7,0.05212471,88,13,0.0,5
53183,389,221,38.05263158,209.4210526,230,667,596,1446,24,9.815789474,43,0.029331514,1.0,119,3,0.053888131,87,15,0.075,3
42634,389,221,38.13953488,200.7906977,268,703,627,1640,24,9.418604651,47,0.027992853,1.0,122,3,0.053007743,87,17,0.0,3
38802,389,221,38.83333333,207.8809524,268,679,646,1631,24,9.976190476,45,0.026865672,1.0,123,3,0.051343284,87,16,0.0,3
47887,389,221,38.925,208.9,262,665,606,1557,24,9.9,45,0.028125,1.0,122,3,0.0525,87,16,0.090909091,3
27306,395,222,49.625,292.5531599,333,803,729,1985,27,12.84817999,64,0.033126294,1.5,122,4,0.051759834,88,12,0.0,3
41374,389,221,38.58139535,207.9534884,284,693,662,1659,24,9.674418605,48,0.028268551,12.2,122,18559,0.052414605,87,17,0.045454545,61
44160,389,221,37.90909091,199.5681818,269,691,651,1668,24,9.568181818,48,0.027988338,1.0,122,3,0.053061224,87,17,0.043478261,3
23570,395,222,49.40473538,293.2231996,370,845,755,2135,27,12.85690466,66,0.031555907,1.416140652,123,5,0.050063384,88,12,0.016701734,4
18642,395,222,51.69767442,299.7073581,424,888,776,2223,27,13.19862793,80,0.036429872,1.25,123,6,0.055100182,88,12,0.0,5
13184,395,222,48.58139535,289.3160996,345,829,747,2089,27,12.81179418,69,0.033365571,1.333333333,123,5,0.051740812,88,12,0.038340701,4
55228,389,221,38.52380952,207.047619,262,688,645,1618,24,10.0952381,49,0.029411765,1.0,122,3,0.054021609,87,16,0.045454545,3
34854,389,221,36.95555556,197.1777778,262,691,648,1663,24,10.06666667,47,0.027517564,1.0,122,3,0.052693208,87,17,0.063829787,3
9588,392,222,45.57460802,255.691221,377,961,727,1989,24,11.35662364,86,0.042326437,1.28083991,123,19,0.063167576,87,16,0.004858436,7
13564,395,222,52.83554313,312.5117398,444,931,780,2166,27,13.95840497,88,0.04053475,1.2,123,7,0.058011897,88,12,0.0,6
48432,389,221,39.3902439,210.3902439,267,675,643,1615,24,10.12195122,46,0.027710843,1.0,122,3,0.051807229,86,16,0.088888889,3
43579,389,221,37.6,196.2666667,273,709,652,1692,24,9.377777778,57,0.032739805,1.0,122,3,0.058012636,86,19,0.0,3
22853,395,222,49.59844002,286.3391032,406,908,776,2256,27,12.49181344,82,0.036579796,1.187090672,123,7,0.055816729,88,13,0.0,6
2502,392,222,46.12117251,260.3579587,415,1040,813,2379,24,11.48679747,97,0.040463217,1.278180233,126,8,0.060976913,87,18,0.057022677,7
2591,395,222,49.27997773,287.8540494,353,836,772,2119,27,14.05230202,53,0.02536233,1.0,123,4,0.045232701,88,15,0.0,4
35674,389,221,37.71428571,200.8095238,262,710,612,1584,24,9.428571429,45,0.027812114,1.0,121,3,0.053770087,86,16,0.045454545,3
37525,389,221,37.35714286,199.0,243,699,604,1569,24,9.261904762,47,0.029375,1.0,121,4,0.055,87,16,0.045454545,4
17958,395,222,49.68665647,291.9335115,358,805,746,2086,27,12.82210339,72,0.035113154,1.333333333,123,5,0.054607532,88,12,0.0,4
48769,385,220,32.87804878,165.097561,212,492,476,1348,23,10.17073171,37,0.026772793,15.2,115,18682,0.054269175,88,17,0.152173913,76
39579,389,221,39.95348837,217.4418605,276,751,693,1718,24,11.02325581,56,0.031584884,1.0,122,4,0.055273548,87,17,0.0,4
16521,395,222,52.23994689,307.8185201,403,877,780,2194,27,13.6484121,79,0.036506016,1.25,125,6,0.054971912,88,12,0.0,5
40085,378,219,35.66666667,176.5277778,184,475,441,1284,21,9.805555556,41,0.030966767,1.0,114,2,0.058912387,88,14,0.0,2
23805,395,222,50.41860465,283.9602153,377,826,759,2168,27,12.56746122,86,0.039503904,1.25,122,6,0.057877814,88,12,0.0,5
35876,389,221,38.83333333,207.1190476,268,679,646,1631,24,9.880952381,45,0.02688172,1.0,123,3,0.051373955,86,16,0.045454545,3
3850,395,222,52.26447279,304.4359637,398,897,757,2090,27,13.275,80,0.038248626,1.25,123,6,0.055938616,88,12,0.0,5
11421,395,222,51.42857143,298.4620965,396,922,776,2160,27,12.97359824,80,0.037541061,1.25,125,6,0.054903801,88,12,0.046511628,5
26788,395,222,50.34146341,296.7617869,385,868,748,2064,27,13.45764877,64,0.032005626,1.333333333,123,5,0.051296265,88,14,0.0,4
48607,389,221,39.13513514,216.2162162,231,672,594,1448,24,10.24324324,43,0.029391661,1.0,119,3,0.053998633,86,15,0.0,3
3998,395,222,48.65217391,273.0520866,385,844,760,2238,27,12.05402479,87,0.038701068,1.2,124,7,0.057829181,88,12,0.018537981,6
8841,395,222,51.85203713,302.6496304,402,877,772,2177,27,13.27550283,78,0.03657188,1.25,123,6,0.055181788,88,12,0.031975025,5
51625,389,221,37.36585366,200.4634146,234,706,604,1532,24,9.414634146,48,0.030947776,1.0,119,4,0.056737589,86,16,0.0,4
36351,389,221,36.95555556,197.0444444,262,690,648,1663,24,10.02222222,47,0.027517564,1.0,122,3,0.052693208,87,17,0.063829787,3
27399,392,222,43.55549516,252.1567433,317,847,709,1760,24,10.72788511,73,0.041058842,1.5,126,4,0.062109256,87,16,0.220112594,3
56878,389,221,39.71794872,216.8717949,259,652,634,1549,24,10.64102564,47,0.029467085,1.0,121,3,0.053291536,86,15,0.093023256,3
14226,395,222,50.93978199,296.4676249,385,917,773,2136,27,12.88509913,72,0.034606267,1.327984366,124,5,0.052288958,88,12,0.022281248,4
1435,392,222,52.34693878,304.6122449,549,1480,1007,2565,24,12.63265306,136,0.051089406,1.727272727,124,85,0.069120962,87,18,0.0,19
56302,389,221,39.0,210.2564103,255,660,598,1521,24,9.897435897,45,0.028994845,1.0,121,3,0.054123711,87,15,0.152173913,3
48090,389,221,37.6,196.1777778,274,709,652,1692,24,9.377777778,58,0.033295063,1.0,122,3,0.058553387,87,19,0.0,3
38246,389,221,39.10810811,215.4864865,230,667,596,1447,24,10.18918919,43,0.029371585,1.0,119,3,0.053961749,86,15,0.139534884,3
34045,389,221,45.10344828,254.9310345,238,560,599,1308,24,12.48275862,35,0.026080477,1.0,117,2,0.046944858,88,10,0.064516129,2
12588,395,222,49.53846154,281.0235835,321,774,725,1932,27,12.48912632,66,0.034357106,1.333333333,124,5,0.053097345,88,12,0.025,4
19456,392,222,42.4917316,244.5217779,336,901,722,1864,24,10.45444294,85,0.044934367,1.25,126,6,0.066474994,87,17,0.144334344,5
23776,392,222,48.42362029,274.5543368,462,1218,940,2307,24,11.5571253,114,0.047526624,1.791699555,124,82,0.06765139,87,18,0.0,15
2014,392,222,44.44840647,259.1275853,384,886,731,1822,24,11.22701628,83,0.04494154,1.333333333,126,5,0.065441167,87,16,0.215686275,4
9583,395,222,48.9047619,290.2742327,338,813,736,2054,27,12.84948846,66,0.032950574,1.5,123,4,0.051922117,88,12,0.023255814,3
55843,389,221,38.6,207.825,238,715,617,1544,24,9.75,47,0.030051151,1.0,119,3,0.054987212,86,16,0.0,3
19769,395,222,47.51009201,275.7165286,343,839,737,2029,27,12.44265436,63,0.031754524,1.449926736,123,4,0.049990732,88,12,0.070924196,3
21128,395,222,50.35755044,291.7008555,350,834,727,2022,27,12.97115615,59,0.029794263,1.279453703,123,4,0.048479327,88,13,0.083732734,3
26045,395,222,44.02925376,263.9783926,223,595,481,1341,27,14.86695895,28,0.021278247,1.0,115,2,0.043243748,88,13,0.0,2
35309,389,221,39.69767442,212.372093,306,729,667,1707,24,10.11627907,56,0.031818182,1.75,122,63,0.054545455,86,17,0.023255814,7
5867,392,222,44.4573691,259.2533869,384,886,733,1822,24,11.24390244,83,0.044837946,1.333333333,126,5,0.065335541,87,16,0.215686275,4
9171,395,222,51.96977125,302.8816182,403,926,773,2153,27,13.22492677,83,0.03908412,1.222557536,123,6,0.056590929,88,12,0.020983754,5
16378,395,222,50.20882937,291.3986014,353,822,729,2031,27,13.13238608,55,0.027931268,1.180709266,123,4,0.046915487,88,13,0.034519011,3
52721,389,221,38.95238095,203.7857143,269,678,620,1636,24,9.69047619,49,0.029271207,1.75,122,31,0.053763441,86,18,0.023255814,7
57079,389,221,39.53658537,210.7804878,267,674,643,1621,24,10.17073171,46,0.027611044,1.0,123,3,0.051620648,87,16,0.068181818,3
23870,395,222,52.3,309.6632874,443,897,757,2092,27,13.71621558,79,0.037762906,1.25,123,6,0.055449331,88,12,0.0,5
58502,389,221,39.20512821,211.6153846,258,665,600,1529,24,10.15384615,44,0.02818706,1.0,122,3,0.052530429,86,15,0.048780488,3
21281,395,222,49.58198365,278.1697302,352,802,753,2131,27,12.30285702,76,0.035665907,1.333246017,122,5,0.054436154,88,12,0.022751086,4
21925,392,222,50.17199546,280.8020133,462,1151,826,2216,24,12.02686524,106,0.046379061,1.770414891,124,66,0.065236919,87,16,0.0,13
14437,395,222,50.50252899,300.9913631,371,819,742,2035,27,13.38934979,68,0.034460436,1.384337813,123,4,0.05273578,88,12,0.0,3
39164,385,220,36.59375,182.25,186,436,406,1171,23,10.3125,36,0.029850746,1.0,115,2,0.055555556,88,13,0.0,2
18733,395,222,48.88896236,286.6642883,347,791,750,2151,27,12.44804864,74,0.034936737,1.333333333,125,5,0.054765696,88,12,0.022222222,4
20939,392,222,44.88301259,259.0411407,387,1030,753,1992,24,10.98651261,84,0.041605665,1.518922399,125,8,0.062241503,87,17,0.182285414,6
51449,389,221,38.88636364,203.6363636,279,698,658,1711,24,9.795454545,53,0.030062394,1.0,122,3,0.054452638,87,17,0.0,3
46253,389,221,38.875,207.95,262,661,606,1555,24,9.825,45,0.028177833,1.0,121,3,0.052598622,87,16,0.090909091,3
16866,392,222,45.88390517,261.6307512,445,1004,786,2245,24,11.63749779,87,0.038592268,1.237772164,126,6,0.059198458,87,17,0.044432414,5
20119,392,222,48.44435447,271.0266685,433,1077,825,2092,24,11.26104583,96,0.044722506,1.899941425,123,76,0.064246246,87,17,0.048093191,11
50141,389,221,37.58139535,198.9767442,265,694,616,1616,24,9.325581395,50,0.030193237,1.0,122,4,0.055555556,87,17,0.065217391,4
18589,395,222,49.66000567,294.0169501,356,802,746,2085,27,13.37389455,70,0.034370717,1.333333333,125,5,0.053891019,88,12,0.0,4
5463,395,222,49.625,292.7747888,333,803,729,1985,27,12.8995776,64,0.033126294,1.5,123,4,0.051759834,88,12,0.0,3
56647,389,221,39.02702703,214.1621622,230,665,596,1444,24,10.05405405,43,0.029532967,1.0,118,3,0.054258242,87,15,0.0,3
40058,389,221,39.13513514,216.0810811,231,671,594,1448,24,10.24324324,43,0.029411765,1.0,119,3,0.054035568,87,15,0.0,3
352,395,222,48.57777778,278.7111111,365,849,780,2186,27,13.26666667,53,0.024628253,1.0,123,4,0.045074349,88,15,0.0,4
1724,392,222,46.50824797,262.2785625,439,1030,800,2397,24,11.53366524,110,0.044851114,1.223277098,126,10,0.065028475,87,17,0.018143464,8
27956,395,222,49.53846154,281.4423421,321,774,725,1932,27,12.61154534,66,0.034357106,1.333333333,124,5,0.053097345,88,12,0.025,4
51347,389,221,39.16216216,215.8378378,231,672,596,1449,24,10.16216216,44,0.030095759,1.0,119,3,0.054719562,86,15,0.0,3
13518,395,222,52.00538805,305.0742987,424,932,768,2157,27,13.13838889,88,0.040627886,1.2,123,7,0.058171745,88,12,0.011710345,6
34987,389,221,38.35555556,200.8,276,752,671,1726,24,9.6,47,0.026523702,1.0,122,3,0.051354402,87,18,0.0,3
45228,389,221,37.92857143,202.7380952,243,717,640,1593,24,9.714285714,56,0.03461063,1.0,119,3,0.059950556,86,18,0.0,3
54160,389,221,37.84090909,198.1363636,269,695,650,1665,24,9.272727273,48,0.028070175,2.5,122,10,0.053216374,87,17,0.0,10
52069,385,220,35.75,178.8055556,208,480,427,1287,23,10.36111111,42,0.031650339,1.0,115,2,0.057272042,88,15,0.027777778,2
25164,392,222,44.83074125,246.4308258,405,1093,798,2144,24,11.09899978,79,0.036286344,1.629428762,123,77,0.057668336,87,18,0.0,12
3596,392,222,44.2,244.6803957,370,899,757,1989,24,10.70915115,94,0.046488625,1.2,127,7,0.067260138,87,17,0.153846154,6
56379,385,220,36.78125,187.625,186,433,406,1177,23,11.125,36,0.02970297,1.0,116,2,0.055280528,89,13,0.0,2
13828,395,222,49.01910027,279.6375592,343,789,739,2058,27,12.61669299,69,0.034069544,1.337453929,123,4,0.053078156,88,12,0.044330746,3
41544,389,221,38.58139535,207.9534884,284,689,662,1659,24,9.674418605,46,0.027122642,12.2,122,18559,0.05129717,87,17,0.454545455,61
46831,389,221,45.92,272.16,208,521,545,1148,24,13.32,31,0.026747196,1.0,119,1,0.047454702,86,8,0.074074074,1
40154,389,221,37.55813953,198.4186047,264,688,614,1615,24,9.302325581,49,0.029589372,1.0,122,4,0.054951691,86,17,0.085106383,4
18052,395,222,50.45,292.7369293,351,843,727,2018,27,12.89616156,60,0.03003003,1.333333333,123,5,0.048548549,88,13,0.090909091,4
31085,389,221,38.725,214.075,252,693,652,1549,24,9.875,44,0.028079132,12.2,119,18559,0.052329292,86,16,0.071428571,61
47619,389,221,39.19047619,212.7619048,279,671,690,1646,24,11.0,47,0.027794205,9.4,122,849,0.051448847,87,16,0.163265306,47
45966,389,221,44.88888889,269.2222222,216,555,518,1212,24,14.03703704,30,0.024174053,1.0,120,2,0.045124899,88,9,0.0,2
42915,389,221,39.0,210.0769231,255,660,598,1521,24,9.897435897,44,0.028350515,1.0,121,3,0.053479381,86,15,0.133333333,3
22054,395,222,48.9047619,289.985692,338,813,736,2054,27,12.81984497,66,0.032950574,1.5,123,4,0.051922117,88,12,0.023255814,3
29757,389,221,38.7,214.0,252,691,650,1548,24,10.05,43,0.027564103,12.2,119,18559,0.051923077,87,16,0.025,61
18222,395,222,52.23809524,306.2069513,403,877,780,2194,27,13.32966609,79,0.036472761,1.25,125,6,0.054939982,88,12,0.0,5
46146,378,219,37.27027027,186.0810811,208,612,474,1379,21,9.891891892,42,0.029577465,1.0,114,2,0.054929577,88,15,0.075,2
13200,395,222,49.53658537,288.5311504,354,814,733,2031,27,12.74138387,65,0.032844871,1.5,122,4,0.051541182,88,12,0.0,3
41566,389,221,37.5,203.475,234,696,602,1500,24,9.5,44,0.028928337,1.0,119,3,0.054569362,86,16,0.090909091,3
17586,392,222,43.95348837,252.6977316,360,957,742,1890,24,10.70801351,83,0.043429336,1.25,126,6,0.064211889,87,17,0.176470588,5
38958,389,221,36.23255814,195.0697674,236,707,609,1558,24,9.255813953,47,0.04388422,1.0,120,2,0.074696545,56,17,0.023255814,2
2352,395,222,50.58536585,299.2218384,350,809,746,2074,27,13.24562297,72,0.035485461,1.333333333,123,5,0.053721045,88,12,0.023809524,4
49152,389,221,37.85,203.8,232,692,612,1514,24,9.575,44,0.028720627,1.0,119,3,0.054177546,86,16,0.0,3
14098,395,222,51.95121951,313.3997124,383,864,770,2130,27,13.63094883,70,0.033444816,1.666666667,124,7,0.052078356,88,13,0.0,5
32928,385,220,42.09090909,232.0454545,168,344,372,926,23,13.36363636,21,0.022198732,1.0,113,1,0.044397463,88,8,0.0,1
47892,389,221,39.02564103,210.3846154,257,660,598,1522,24,9.897435897,44,0.02833226,1.0,121,3,0.05280103,87,15,0.152173913,3
42713,389,221,38.02380952,202.1428571,263,671,617,1597,24,9.642857143,45,0.027472527,1.0,122,3,0.051892552,86,17,0.086956522,3
39668,389,221,37.35,202.575,231,685,602,1494,24,9.575,43,0.02853351,1.25,119,83,0.053749171,87,16,0.0,5
29983,389,221,38.0,205.55,255,659,600,1520,24,9.8,44,0.028350515,1.0,121,3,0.052835052,86,16,0.113636364,3
569,395,222,50.025,301.1,336,795,738,2001,27,13.4,63,0.032357473,1.5,123,4,0.050847458,88,12,0.047619048,3
11084,392,222,49.21428571,281.2757943,429,1252,825,2067,24,11.43320129,102,0.047819972,2.0,124,77,0.067041725,87,16,0.086956522,12
9580,395,222,51.37420584,303.2280086,366,871,752,2037,27,13.56504018,65,0.032144427,1.333333333,123,5,0.050268032,88,12,0.0,4
12048,395,222,52.2,303.8990871,398,897,759,2088,27,13.12591287,80,0.038295835,1.25,123,6,0.056007659,88,12,0.0,5
1605,395,222,52.01209609,313.4019043,383,864,770,2132,27,13.59750156,70,0.033634914,1.666666667,124,7,0.052241866,88,13,0.0,5
17347,395,222,50.43902439,292.6463162,375,855,733,2068,27,13.25249889,60,0.029282577,1.333333333,123,5,0.047828209,88,13,0.023809524,4
55307,389,221,39.4,216.2,243,775,655,1576,24,9.875,51,0.031954887,1.0,119,4,0.056390977,87,16,0.0,4
19167,392,222,45.44966893,266.4399465,374,941,739,1863,24,11.31397202,81,0.042801969,1.666666667,126,7,0.062881905,87,17,0.166666667,5
